========================================================================================================================
Video Prediction Results
Total: 765 | Correct: 553 | Wrong: 212 | Accuracy: 72.29%
========================================================================================================================

------------------------------------------------------------------------------------------------------------------------
ListIdx   Correct?   GT Label                     Pred Label                   Confidence   Video Path
  #3: [39] smile  (score=0.0206)
  #4: [47] throw  (score=0.0204)
  #5: [1] cartwheel  (score=0.0203)

List Index   : 744
Video Path   : pick/ThreeStories_pick_u_cm_np1_ri_goo_2.mp4
Ground Truth : [24] pick
Predicted    : [17] hit
Top-5 Predictions:
  #1: [17] hit  (score=0.0215)
  #2: [24] pick  (score=0.0213) <-- GT
  #3: [39] smile  (score=0.0209)
  #4: [28] push  (score=0.0206)
  #5: [48] turn  (score=0.0204)

List Index   : 746
Video Path   : pick/Wallet_Trick_pick_f_cm_np1_le_bad_2.mp4
Ground Truth : [24] pick
Predicted    : [30] ride bike
Top-5 Predictions:
  #1: [30] ride bike  (score=0.0216)
  #2: [10] drink  (score=0.0204)
  #3: [2] catch  (score=0.0203)
  #4: [24] pick  (score=0.0202) <-- GT
  #5: [22] kiss  (score=0.0201)

List Index   : 748
Video Path   : pick/Wallet_Trick_pick_f_cm_np4_ri_med_0.mp4
Ground Truth : [24] pick
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0210)
  #2: [24] pick  (score=0.0209) <-- GT
  #3: [14] flic flac  (score=0.0207)
  #4: [1] cartwheel  (score=0.0205)
  #5: [18] hug  (score=0.0203)

List Index   : 826
Video Path   : punch/BeginnerKyokushinKarateTechniques_punch_f_nm_np2_fr_med_1.mp4
Ground Truth : [27] punch
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0216)
  #2: [17] hit  (score=0.0210)
  #3: [44] sword  (score=0.0208)
  #4: [13] fencing  (score=0.0203)
  #5: [8] draw sword  (score=0.0202)

List Index   : 832
Video Path   : punch/Glory_punch_u_cm_np1_ba_med_50.mp4
Ground Truth : [27] punch
Predicted    : [36] shoot gun
Top-5 Predictions:
  #1: [36] shoot gun  (score=0.0212)
  #2: [12] fall floor  (score=0.0208)
  #3: [19] jump  (score=0.0208)
  #4: [22] kiss  (score=0.0205)
  #5: [17] hit  (score=0.0203)

List Index   : 834
Video Path   : punch/HARD_FACE_SLAP_COMPILATION_-_THE_FUNNIEST_FACE_SLAPS_EVER!!_-_Old_school_Vids_punch_f_cm_np1_fr_bad_0.mp4
Ground Truth : [27] punch
Predicted    : [20] kick
Top-5 Predictions:
  #1: [20] kick  (score=0.0210)
  #2: [17] hit  (score=0.0210)
  #3: [23] laugh  (score=0.0202)
  #4: [37] sit  (score=0.0202)
  #5: [42] stand  (score=0.0202)

List Index   : 836
Video Path   : punch/Return_of_the_King_4_punch_u_cm_np1_le_bad_0.mp4
Ground Truth : [27] punch
Predicted    : [20] kick
Top-5 Predictions:
  #1: [20] kick  (score=0.0213)
  #2: [43] swing baseball  (score=0.0209)
  #3: [13] fencing  (score=0.0207)
  #4: [12] fall floor  (score=0.0205)
  #5: [17] hit  (score=0.0205)

List Index   : 838
Video Path   : punch/Two_Towers_3_punch_u_cm_np1_fr_bad_3.mp4
Ground Truth : [27] punch
Predicted    : [43] swing baseball
Top-5 Predictions:
  #1: [43] swing baseball  (score=0.0209)
  #2: [28] push  (score=0.0207)
  #3: [48] turn  (score=0.0205)
  #4: [18] hug  (score=0.0205)
  #5: [27] punch  (score=0.0204) <-- GT

List Index   : 840
Video Path   : push/American_History_X_push_u_nm_np1_ba_med_22.mp4
Ground Truth : [28] push
Predicted    : [48] turn
Top-5 Predictions:
  #1: [48] turn  (score=0.0210)
  #2: [18] hug  (score=0.0210)
  #3: [28] push  (score=0.0209) <-- GT
  #4: [24] pick  (score=0.0208)
  #5: [17] hit  (score=0.0206)

List Index   : 928
Video Path   : ride_bike/lady_on_bike_ride_bike_f_cm_np1_ba_med_1.mp4
Ground Truth : [30] ride bike
Predicted    : [2] catch
Top-5 Predictions:
  #1: [2] catch  (score=0.0210)
  #2: [34] shoot ball  (score=0.0207)
  #3: [30] ride bike  (score=0.0207) <-- GT
  #4: [21] kick ball  (score=0.0207)
  #5: [16] handstand  (score=0.0206)

List Index   : 960
Video Path   : run/20060723sfjffbumblebeesuitman_run_f_cm_np2_ri_med_1.mp4
Ground Truth : [32] run
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0213)
  #2: [20] kick  (score=0.0209)
  #3: [19] jump  (score=0.0209)
  #4: [45] sword exercise  (score=0.0206)
  #5: [43] swing baseball  (score=0.0204)

List Index   : 964
Video Path   : run/BIG_FISH_run_f_cm_np1_fr_med_33.mp4
Ground Truth : [32] run
Predicted    : [28] push
Top-5 Predictions:
  #1: [28] push  (score=0.0213)
  #2: [32] run  (score=0.0209) <-- GT
  #3: [19] jump  (score=0.0206)
  #4: [9] dribble  (score=0.0206)
  #5: [29] pushup  (score=0.0204)

List Index   : 966
Video Path   : run/BLACK_HAWK_DOWN_run_f_cm_np1_ba_med_30.mp4
Ground Truth : [32] run
Predicted    : [19] jump
Top-5 Predictions:
  #1: [19] jump  (score=0.0210)
  #2: [36] shoot gun  (score=0.0210)
  #3: [32] run  (score=0.0209) <-- GT
  #4: [31] ride horse  (score=0.0205)
  #5: [6] climb stairs  (score=0.0204)

List Index   : 968
Video Path   : run/BLACK_HAWK_DOWN_run_f_cm_np1_fr_med_10.mp4
Ground Truth : [32] run
Predicted    : [7] dive
Top-5 Predictions:
  #1: [7] dive  (score=0.0208)
  #2: [19] jump  (score=0.0207)
  #3: [44] sword  (score=0.0206)
  #4: [20] kick  (score=0.0206)
  #5: [45] sword exercise  (score=0.0204)

List Index   : 970
Video Path   : run/BLACK_HAWK_DOWN_run_f_nm_np1_ba_med_31.mp4
Ground Truth : [32] run
Predicted    : [36] shoot gun
Top-5 Predictions:
  #1: [36] shoot gun  (score=0.0213)
  #2: [19] jump  (score=0.0208)
  #3: [6] climb stairs  (score=0.0204)
  #4: [31] ride horse  (score=0.0204)
  #5: [22] kiss  (score=0.0204)

List Index   : 972
Video Path   : run/BLACK_HAWK_DOWN_run_l_nm_np1_ba_med_33.mp4
Ground Truth : [32] run
Predicted    : [6] climb stairs
Top-5 Predictions:
  #1: [6] climb stairs  (score=0.0210)
  #2: [19] jump  (score=0.0208)
  #3: [36] shoot gun  (score=0.0205)
  #4: [7] dive  (score=0.0205)
  #5: [41] somersault  (score=0.0204)

List Index   : 974
Video Path   : run/Fellowship_2_run_f_cm_np2_fr_med_5.mp4
Ground Truth : [32] run
Predicted    : [31] ride horse
Top-5 Predictions:
  #1: [31] ride horse  (score=0.0209)
  #2: [19] jump  (score=0.0208)
  #3: [20] kick  (score=0.0205)
  #4: [21] kick ball  (score=0.0205)
  #5: [41] somersault  (score=0.0205)

List Index   : 976
Video Path   : run/GOAL_2_living_the_dream_movie_part_2_run_f_cm_np4_fr_med_1.mp4
Ground Truth : [32] run
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0214)
  #2: [2] catch  (score=0.0212)
  #3: [19] jump  (score=0.0208)
  #4: [9] dribble  (score=0.0203)
  #5: [33] shake hands  (score=0.0202)

List Index   : 978
Video Path   : run/Juno_run_f_cm_np1_ba_med_5.mp4
Ground Truth : [32] run
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0211)
  #2: [49] walk  (score=0.0211)
  #3: [31] ride horse  (score=0.0207)
  #4: [48] turn  (score=0.0206)
  #5: [32] run  (score=0.0205) <-- GT

List Index   : 980
Video Path   : run/Man_Who_Cheated_Himself_512kb_run_f_cm_np1_le_bad_5.mp4
Ground Truth : [32] run
Predicted    : [6] climb stairs
Top-5 Predictions:
  #1: [6] climb stairs  (score=0.0209)
  #2: [49] walk  (score=0.0206)
  #3: [24] pick  (score=0.0205)
  #4: [32] run  (score=0.0205) <-- GT
  #5: [21] kick ball  (score=0.0204)

List Index   : 982
Video Path   : run/The_Matrix_3_run_f_cm_np1_ba_med_8.mp4
Ground Truth : [32] run
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0215)
  #2: [19] jump  (score=0.0211)
  #3: [6] climb stairs  (score=0.0208)
  #4: [32] run  (score=0.0207) <-- GT
  #5: [20] kick  (score=0.0204)

List Index   : 984
Video Path   : run/likebeckam_run_f_cm_np1_ba_med_22.mp4
Ground Truth : [32] run
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0211)
  #2: [9] dribble  (score=0.0208)
  #3: [6] climb stairs  (score=0.0205)
  #4: [19] jump  (score=0.0204)
  #5: [30] ride bike  (score=0.0204)

List Index   : 986
Video Path   : run/likebeckam_run_f_cm_np1_ri_med_0.mp4
Ground Truth : [32] run
Predicted    : [21] kick ball
Top-5 Predictions:
  #1: [21] kick ball  (score=0.0218)
  #2: [19] jump  (score=0.0208)
  #3: [32] run  (score=0.0206) <-- GT
  #4: [2] catch  (score=0.0205)
  #5: [36] shoot gun  (score=0.0202)

List Index   : 988
Video Path   : run/veoh_harold_and_kumar_run_f_nm_np2_fr_bad_10.mp4
Ground Truth : [32] run
Predicted    : [19] jump
Top-5 Predictions:
  #1: [19] jump  (score=0.0210)
  #2: [6] climb stairs  (score=0.0209)
  #3: [37] sit  (score=0.0206)
  #4: [20] kick  (score=0.0205)
  #5: [32] run  (score=0.0205) <-- GT

List Index   : 1004
Video Path   : shake_hands/IPL_Awards_Ceremony_shake_hands_u_cm_np2_ba_med_3.mp4
Ground Truth : [33] shake hands
Predicted    : [4] clap
Top-5 Predictions:
  #1: [4] clap  (score=0.0216)
  #2: [33] shake hands  (score=0.0210) <-- GT
  #3: [18] hug  (score=0.0209)
  #4: [23] laugh  (score=0.0202)
  #5: [19] jump  (score=0.0202)

List Index   : 1104
Video Path   : shoot_gun/TheBoondockSaints_shoot_gun_u_cm_np1_ri_med_109.mp4
Ground Truth : [36] shoot gun
Predicted    : [8] draw sword
Top-5 Predictions:
  #1: [8] draw sword  (score=0.0214)
  #2: [36] shoot gun  (score=0.0213) <-- GT
  #3: [45] sword exercise  (score=0.0211)
  #4: [17] hit  (score=0.0202)
  #5: [44] sword  (score=0.0201)

List Index   : 1122
Video Path   : sit/NOVA_ELEGANTUNIVERSE3_sit_f_nm_np1_fr_med_2.mp4
Ground Truth : [37] sit
Predicted    : [42] stand
Top-5 Predictions:
  #1: [42] stand  (score=0.0207)
  #2: [40] smoke  (score=0.0207)
  #3: [10] drink  (score=0.0205)
  #4: [25] pour  (score=0.0205)
  #5: [37] sit  (score=0.0205) <-- GT

List Index   : 1136
Video Path   : sit/TheBoondockSaints_sit_u_cm_np1_le_med_15.mp4
Ground Truth : [37] sit
Predicted    : [28] push
Top-5 Predictions:
  #1: [28] push  (score=0.0208)
  #2: [37] sit  (score=0.0206) <-- GT
  #3: [29] pushup  (score=0.0205)
  #4: [38] situp  (score=0.0203)
  #5: [6] climb stairs  (score=0.0203)

List Index   : 1172
Video Path   : smile/Prelinger_ActYourA1949_smile_u_nm_np1_fr_med_19.mp4
Ground Truth : [39] smile
Predicted    : [46] talk
Top-5 Predictions:
  #1: [46] talk  (score=0.0218)
  #2: [50] wave  (score=0.0207)
  #3: [3] chew  (score=0.0206)
  #4: [39] smile  (score=0.0206) <-- GT
  #5: [23] laugh  (score=0.0205)

List Index   : 1186
Video Path   : smile/SMILES_FROM_OFF_THE_ROAD_2_-TREASURING_THE_GIRLCHILD_smile_h_cm_np1_fr_bad_1.mp4
Ground Truth : [39] smile
Predicted    : [3] chew
Top-5 Predictions:
  #1: [3] chew  (score=0.0209)
  #2: [40] smoke  (score=0.0207)
  #3: [48] turn  (score=0.0206)
  #4: [10] drink  (score=0.0205)
  #5: [23] laugh  (score=0.0205)

List Index   : 1206
Video Path   : smoke/Glory_smoke_u_nm_np1_le_goo_35.mp4
Ground Truth : [40] smoke
Predicted    : [10] drink
Top-5 Predictions:
  #1: [10] drink  (score=0.0214)
  #2: [40] smoke  (score=0.0213) <-- GT
  #3: [46] talk  (score=0.0204)
  #4: [48] turn  (score=0.0203)
  #5: [4] clap  (score=0.0203)

List Index   : 1216
Video Path   : smoke/Veoh_Alpha_Dog_2_smoke_h_cm_np1_fr_med_4.mp4
Ground Truth : [40] smoke
Predicted    : [10] drink
Top-5 Predictions:
  #1: [10] drink  (score=0.0213)
  #2: [40] smoke  (score=0.0211) <-- GT
  #3: [25] pour  (score=0.0205)
  #4: [36] shoot gun  (score=0.0201)
  #5: [4] clap  (score=0.0201)

List Index   : 1232
Video Path   : somersault/Monikas_Staatsexamen__Turnen_somersault_f_cm_np1_ba_med_1.mp4
Ground Truth : [41] somersault
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0220)
  #2: [41] somersault  (score=0.0214) <-- GT
  #3: [1] cartwheel  (score=0.0210)
  #4: [14] flic flac  (score=0.0210)
  #5: [12] fall floor  (score=0.0201)

List Index   : 1234
Video Path   : somersault/Parkour_Napoli_-_Dive_Roll_somersault_f_cm_np1_le_bad_0.mp4
Ground Truth : [41] somersault
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0217)
  #2: [14] flic flac  (score=0.0209)
  #3: [41] somersault  (score=0.0208) <-- GT
  #4: [29] pushup  (score=0.0208)
  #5: [0] brush hair  (score=0.0203)

List Index   : 1256
Video Path   : somersault/hechtsprung_xx_somersault_f_cm_np2_fr_bad_0.mp4
Ground Truth : [41] somersault
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0214)
  #2: [41] somersault  (score=0.0213) <-- GT
  #3: [7] dive  (score=0.0211)
  #4: [14] flic flac  (score=0.0208)
  #5: [29] pushup  (score=0.0205)

List Index   : 1260
Video Path   : stand/20060723sfjffjewgotmail_stand_u_cm_np1_ri_med_0.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0214)
  #2: [42] stand  (score=0.0206) <-- GT
  #3: [38] situp  (score=0.0206)
  #4: [24] pick  (score=0.0206)
  #5: [48] turn  (score=0.0205)

List Index   : 1262
Video Path   : stand/AmericanGangster_stand_f_nm_np1_le_med_33.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0217)
  #2: [11] eat  (score=0.0209)
  #3: [10] drink  (score=0.0207)
  #4: [25] pour  (score=0.0204)
  #5: [49] walk  (score=0.0203)

List Index   : 1264
Video Path   : stand/AmericanGangster_stand_u_cm_np1_fr_bad_19.mp4
Ground Truth : [42] stand
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0209)
  #2: [48] turn  (score=0.0209)
  #3: [37] sit  (score=0.0208)
  #4: [46] talk  (score=0.0206)
  #5: [40] smoke  (score=0.0204)

List Index   : 1266
Video Path   : stand/BIG_FISH_stand_u_nm_np1_fr_med_27.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0221)
  #2: [48] turn  (score=0.0205)
  #3: [11] eat  (score=0.0204)
  #4: [38] situp  (score=0.0204)
  #5: [42] stand  (score=0.0203) <-- GT

List Index   : 1268
Video Path   : stand/BLACK_HAWK_DOWN_stand_u_cm_np1_fr_med_35.mp4
Ground Truth : [42] stand
Predicted    : [10] drink
Top-5 Predictions:
  #1: [10] drink  (score=0.0214)
  #2: [25] pour  (score=0.0208)
  #3: [40] smoke  (score=0.0205)
  #4: [23] laugh  (score=0.0204)
  #5: [50] wave  (score=0.0203)

List Index   : 1270
Video Path   : stand/CastAway1_stand_f_nm_np1_le_med_24.mp4
Ground Truth : [42] stand
Predicted    : [16] handstand
Top-5 Predictions:
  #1: [16] handstand  (score=0.0210)
  #2: [41] somersault  (score=0.0206)
  #3: [21] kick ball  (score=0.0205)
  #4: [26] pullup  (score=0.0203)
  #5: [7] dive  (score=0.0203)

List Index   : 1272
Video Path   : stand/Crash_stand_f_cm_np1_le_med_15.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0219)
  #2: [49] walk  (score=0.0208)
  #3: [48] turn  (score=0.0206)
  #4: [21] kick ball  (score=0.0206)
  #5: [42] stand  (score=0.0204) <-- GT

List Index   : 1274
Video Path   : stand/Crash_stand_u_cm_np1_fr_med_28.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0214)
  #2: [48] turn  (score=0.0207)
  #3: [24] pick  (score=0.0206)
  #4: [18] hug  (score=0.0203)
  #5: [49] walk  (score=0.0202)

List Index   : 1276
Video Path   : stand/FestivalofColors_stand_f_nm_np1_fr_med_0.mp4
Ground Truth : [42] stand
Predicted    : [4] clap
Top-5 Predictions:
  #1: [4] clap  (score=0.0209)
  #2: [25] pour  (score=0.0208)
  #3: [37] sit  (score=0.0207)
  #4: [50] wave  (score=0.0207)
  #5: [33] shake hands  (score=0.0206)

List Index   : 1278
Video Path   : stand/GardenWiseA256kb_stand_f_cm_np1_fr_med_1.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0215)
  #2: [42] stand  (score=0.0213) <-- GT
  #3: [24] pick  (score=0.0205)
  #4: [6] climb stairs  (score=0.0204)
  #5: [20] kick  (score=0.0203)

List Index   : 1280
Video Path   : stand/RATRACE_stand_f_cm_np1_fr_med_36.mp4
Ground Truth : [42] stand
Predicted    : [29] pushup
Top-5 Predictions:
  #1: [29] pushup  (score=0.0219)
  #2: [24] pick  (score=0.0206)
  #3: [32] run  (score=0.0204)
  #4: [16] handstand  (score=0.0204)
  #5: [30] ride bike  (score=0.0203)

List Index   : 1282
Video Path   : stand/RATRACE_stand_f_cm_np1_ri_med_28.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0217)
  #2: [24] pick  (score=0.0210)
  #3: [49] walk  (score=0.0209)
  #4: [6] climb stairs  (score=0.0204)
  #5: [42] stand  (score=0.0203) <-- GT

List Index   : 1284
Video Path   : stand/RETURN_OF_THE_KING_stand_f_nm_np1_ri_bad_23.mp4
Ground Truth : [42] stand
Predicted    : [46] talk
Top-5 Predictions:
  #1: [46] talk  (score=0.0210)
  #2: [48] turn  (score=0.0207)
  #3: [31] ride horse  (score=0.0206)
  #4: [47] throw  (score=0.0205)
  #5: [13] fencing  (score=0.0205)

List Index   : 1286
Video Path   : stand/RomeEpisode1_stand_f_cm_np1_fr_med_0.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0216)
  #2: [49] walk  (score=0.0208)
  #3: [19] jump  (score=0.0206)
  #4: [46] talk  (score=0.0206)
  #5: [6] climb stairs  (score=0.0204)

List Index   : 1288
Video Path   : stand/SchoolRulesHowTheyHelpUs_stand_u_nm_np1_fr_med_1.mp4
Ground Truth : [42] stand
Predicted    : [37] sit
Top-5 Predictions:
  #1: [37] sit  (score=0.0218)
  #2: [20] kick  (score=0.0205)
  #3: [41] somersault  (score=0.0205)
  #4: [27] punch  (score=0.0203)
  #5: [12] fall floor  (score=0.0203)

List Index   : 1292
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ba_bad_11.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0218)
  #2: [43] swing baseball  (score=0.0217) <-- GT
  #3: [17] hit  (score=0.0208)
  #4: [2] catch  (score=0.0208)
  #5: [4] clap  (score=0.0206)

List Index   : 1294
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_cm_np1_ri_bad_37.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0218)
  #2: [2] catch  (score=0.0211)
  #3: [43] swing baseball  (score=0.0211) <-- GT
  #4: [17] hit  (score=0.0207)
  #5: [4] clap  (score=0.0203)

List Index   : 1296
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_22.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0217)
  #2: [43] swing baseball  (score=0.0217) <-- GT
  #3: [2] catch  (score=0.0210)
  #4: [4] clap  (score=0.0209)
  #5: [17] hit  (score=0.0208)

List Index   : 1298
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_bad_78.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0222)
  #2: [43] swing baseball  (score=0.0212) <-- GT
  #3: [2] catch  (score=0.0212)
  #4: [4] clap  (score=0.0204)
  #5: [48] turn  (score=0.0203)

List Index   : 1302
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_ba_med_80.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0220)
  #2: [43] swing baseball  (score=0.0216) <-- GT
  #3: [2] catch  (score=0.0214)
  #4: [17] hit  (score=0.0202)
  #5: [4] clap  (score=0.0202)

List Index   : 1304
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_36.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0215)
  #2: [2] catch  (score=0.0215)
  #3: [19] jump  (score=0.0210)
  #4: [43] swing baseball  (score=0.0205) <-- GT
  #5: [17] hit  (score=0.0205)

List Index   : 1306
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_70.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0218)
  #2: [43] swing baseball  (score=0.0214) <-- GT
  #3: [2] catch  (score=0.0212)
  #4: [17] hit  (score=0.0205)
  #5: [4] clap  (score=0.0203)

List Index   : 1308
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_fr_bad_85.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0220)
  #2: [43] swing baseball  (score=0.0215) <-- GT
  #3: [2] catch  (score=0.0212)
  #4: [17] hit  (score=0.0205)
  #5: [4] clap  (score=0.0205)

List Index   : 1310
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_38.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0218)
  #2: [4] clap  (score=0.0213)
  #3: [2] catch  (score=0.0211)
  #4: [33] shake hands  (score=0.0205)
  #5: [43] swing baseball  (score=0.0204) <-- GT

List Index   : 1312
Video Path   : swing_baseball/Faith_Rewarded_swing_baseball_f_nm_np1_le_bad_51.mp4
Ground Truth : [43] swing baseball
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0224)
  #2: [2] catch  (score=0.0213)
  #3: [43] swing baseball  (score=0.0209) <-- GT
  #4: [48] turn  (score=0.0205)
  #5: [4] clap  (score=0.0204)

List Index   : 1320
Video Path   : sword/AHF_longsword_against_Rapier_and_Dagger_Fight_sword_f_cm_np2_ri_bad_0.mp4
Ground Truth : [44] sword
Predicted    : [13] fencing
Top-5 Predictions:
  #1: [13] fencing  (score=0.0222)
  #2: [43] swing baseball  (score=0.0209)
  #3: [2] catch  (score=0.0206)
  #4: [44] sword  (score=0.0205) <-- GT
  #5: [45] sword exercise  (score=0.0204)

List Index   : 1322
Video Path   : sword/Fellowship_4_sword_u_cm_np1_fr_med_4.mp4
Ground Truth : [44] sword
Predicted    : [8] draw sword
Top-5 Predictions:
  #1: [8] draw sword  (score=0.0218)
  #2: [13] fencing  (score=0.0211)
  #3: [45] sword exercise  (score=0.0210)
  #4: [46] talk  (score=0.0203)
  #5: [44] sword  (score=0.0203) <-- GT

List Index   : 1324
Video Path   : sword/HIGHLANDER___TRAINING___WEEPING_OF_THE_SPIRITS_sword_u_cm_np2_fr_med_1.mp4
Ground Truth : [44] sword
Predicted    : [31] ride horse
Top-5 Predictions:
  #1: [31] ride horse  (score=0.0214)
  #2: [48] turn  (score=0.0205)
  #3: [47] throw  (score=0.0205)
  #4: [35] shoot bow  (score=0.0204)
  #5: [19] jump  (score=0.0203)

List Index   : 1332
Video Path   : sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_1.mp4
Ground Truth : [44] sword
Predicted    : [13] fencing
Top-5 Predictions:
  #1: [13] fencing  (score=0.0217)
  #2: [44] sword  (score=0.0213) <-- GT
  #3: [45] sword exercise  (score=0.0208)
  #4: [20] kick  (score=0.0204)
  #5: [21] kick ball  (score=0.0203)

List Index   : 1334
Video Path   : sword/Medieval_knight_fight_sword_f_cm_np1_ri_med_4.mp4
Ground Truth : [44] sword
Predicted    : [13] fencing
Top-5 Predictions:
  #1: [13] fencing  (score=0.0214)
  #2: [44] sword  (score=0.0212) <-- GT
  #3: [20] kick  (score=0.0206)
  #4: [45] sword exercise  (score=0.0205)
  #5: [21] kick ball  (score=0.0204)

List Index   : 1340
Video Path   : sword/Pirates_2_sword_u_cm_np1_fr_med_3.mp4
Ground Truth : [44] sword
Predicted    : [47] throw
Top-5 Predictions:
  #1: [47] throw  (score=0.0212)
  #2: [48] turn  (score=0.0210)
  #3: [43] swing baseball  (score=0.0208)
  #4: [10] drink  (score=0.0204)
  #5: [13] fencing  (score=0.0203)

List Index   : 1342
Video Path   : sword/RETURN_OF_THE_KING_sword_u_nm_np1_fr_bad_42.mp4
Ground Truth : [44] sword
Predicted    : [19] jump
Top-5 Predictions:
  #1: [19] jump  (score=0.0208)
  #2: [41] somersault  (score=0.0207)
  #3: [18] hug  (score=0.0206)
  #4: [31] ride horse  (score=0.0205)
  #5: [23] laugh  (score=0.0203)

List Index   : 1344
Video Path   : sword/Samurai_Fight_Scene_sword_u_cm_np1_le_goo_0.mp4
Ground Truth : [44] sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0214)
  #2: [17] hit  (score=0.0206)
  #3: [44] sword  (score=0.0206) <-- GT
  #4: [20] kick  (score=0.0205)
  #5: [35] shoot bow  (score=0.0205)

List Index   : 1346
Video Path   : sword/Takeda_Ryu_Iaido_sword_f_nm_np1_fr_med_7.mp4
Ground Truth : [44] sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0219)
  #2: [8] draw sword  (score=0.0217)
  #3: [35] shoot bow  (score=0.0207)
  #4: [44] sword  (score=0.0207) <-- GT
  #5: [36] shoot gun  (score=0.0203)

List Index   : 1348
Video Path   : sword/Takeda_Ryu_Iaido_sword_f_nm_np2_le_med_0.mp4
Ground Truth : [44] sword
Predicted    : [45] sword exercise
Top-5 Predictions:
  #1: [45] sword exercise  (score=0.0214)
  #2: [8] draw sword  (score=0.0212)
  #3: [44] sword  (score=0.0211) <-- GT
  #4: [13] fencing  (score=0.0206)
  #5: [17] hit  (score=0.0204)

List Index   : 1352
Video Path   : sword_exercise/Epee_Fencing_Attacks_-_Remises_sword_exercise_u_nm_np1_fr_bad_0.mp4
Ground Truth : [45] sword exercise
Predicted    : [8] draw sword
Top-5 Predictions:
  #1: [8] draw sword  (score=0.0211)
  #2: [48] turn  (score=0.0210)
  #3: [46] talk  (score=0.0209)
  #4: [50] wave  (score=0.0209)
  #5: [4] clap  (score=0.0207)

List Index   : 1358
